,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,rep_dt,rpm,w_force,w_rel_0,w_rel_90,pwr,t_2,f_val
0,1.0,2.0,3.0,4.0,2016-01-29 12:00:00+00:00,64.9,3,-0.939780525782232,0.3417785296949939,6650,1.2827113086064372,5.981407760707707
1,2.0,3.0,4.0,5.0,2016-01-30 12:00:00+00:00,64.1,3,-0.9999999732277038,-0.000231397043225406,6300,2.352784282786911,5.981407760707707
2,3.0,4.0,5.0,6.0,2016-03-06 12:00:00+00:00,64.2,3,-0.7069840537236444,0.7072294873522195,6300,1.7558477014682878,5.981407760707707
3,4.0,5.0,6.0,7.0,2016-03-07 12:00:00+00:00,65.3,3,-0.7662262047788809,0.6425709323570064,6475,2.0802759705629934,5.981407760707707
4,5.0,6.0,7.0,8.0,2016-03-08 12:00:00+00:00,64.0,3,0.3903843806896712,0.9206519620972641,6300,2.3567054897451576,5.981407760707707
5,6.0,7.0,8.0,9.0,2016-03-10 12:00:00+00:00,64.2,3,0.3903843806896712,0.9206519620972641,6300,2.472573120896148,5.981407760707707
6,7.0,8.0,9.0,10.0,2016-04-11 12:00:00+00:00,65.1,2,-0.6693483955347892,0.7429486694213829,6475,2.5018603034584435,5.981407760707707
7,8.0,9.0,10.0,11.0,2016-04-14 12:00:00+00:00,63.9,4,-0.9998436526852752,-0.017682482432241978,6475,2.47496427547813,5.981407760707707
8,9.0,10.0,11.0,12.0,2016-04-15 12:00:00+00:00,65.4,3,-0.8193105443148524,0.5733500082624055,6650,1.5947605948654398,5.981407760707707
9,10.0,11.0,12.0,13.0,2016-04-17 12:00:00+00:00,65.5,3,-0.984850137625862,0.17340763079611216,6650,2.0235306261251145,5.981407760707707
10,11.0,12.0,13.0,14.0,2016-04-18 12:00:00+00:00,64.0,3,-0.9064191304883592,0.422379402770456,6475,1.2449392090879223,5.981407760707707
11,12.0,13.0,14.0,15.0,2016-04-21 12:00:00+00:00,63.8,3,-0.573823877396945,0.8189787284961288,6300,1.7867667104214902,5.981407760707707
12,13.0,14.0,15.0,16.0,2016-04-25 12:00:00+00:00,64.3,3,0.7547441581464198,0.6560192495223384,6857,2.6144659348670145,5.981407760707707
13,14.0,15.0,16.0,17.0,2016-04-26 12:00:00+00:00,64.6,3,-0.6291915047468051,0.7772503138336138,6863,0.9793762165156428,5.981407760707707
14,15.0,16.0,17.0,18.0,2016-04-27 12:00:00+00:00,64.68,3,-0.6291915047468051,0.7772503138336138,7086,1.109037651743617,5.981407760707707
15,16.0,17.0,18.0,19.0,2016-04-28 12:00:00+00:00,65.35,2,-0.4846758159878273,0.8746938626722688,7358,2.3092005293215525,5.981407760707707
16,17.0,18.0,19.0,20.0,2016-04-29 12:00:00+00:00,65.03,2,-0.4846758159878273,0.8746938626722688,7333,2.477383241824177,5.981407760707707
17,18.0,19.0,20.0,21.0,2016-05-02 12:00:00+00:00,65.71,2,0.5299824943033312,0.8480085823457328,7408,2.62894766696754,5.981407760707707
18,19.0,20.0,21.0,22.0,2016-05-03 12:00:00+00:00,64.97,3,0.139277488512296,0.9902533924171668,7259,1.3820536030890491,5.981407760707707
