,cpress,w_force,draft_mean,rpm,speed_sog,pwr,pred,lin_pred,diff,square
0,1020.0,8.0,17.645,64.0,7.791666666666667,7027.0,7008.102272727273,6599.096022027005,-18.897727272727025,357.1240960743708
1,1027.0,4.0,17.645,64.7,9.083333333333334,6712.0,7008.102272727273,6713.169658070877,296.102272727273,87676.55591425634
2,1021.0,2.0,18.385,65.35,9.333333333333334,7358.0,7008.102272727273,6942.68379955464,-349.897727272727,122428.41955061966
3,1024.0,8.0,17.645,63.9,9.333333333333334,6689.0,7008.102272727273,6583.29016583563,319.102272727273,101826.2604597109
4,1021.0,2.0,18.385,64.53,9.625,7408.0,7008.102272727273,6764.128469916089,-399.897727272727,159918.19227789238
5,1021.0,3.0,18.385,64.62,10.166666666666666,7333.0,7008.102272727273,6811.0027576315,-324.897727272727,105558.53318698332
6,1018.0,5.0,18.39,73.4,10.833333333333334,9275.0,7008.102272727273,8784.158939623529,-2266.897727272727,5138825.305914255
7,1018.0,4.0,18.39,73.4,11.125,9275.0,7008.102272727273,8795.128606294742,-2266.897727272727,5138825.305914255
8,1012.0,3.0,17.645,64.7,11.166666666666666,6486.0,7008.102272727273,7028.883698704573,522.102272727273,272590.7831869837
9,1018.0,4.0,8.93,64.57,11.291666666666666,7209.0,7008.102272727273,6663.141000696969,-200.89772727272702,40359.89682334701
10,1019.0,3.0,7.790000000000001,64.2,11.411764705882353,6300.0,7008.102272727273,6454.131157566776,708.102272727273,501408.82864152925
11,1014.0,4.0,7.995000000000001,63.9,11.416666666666666,6104.0,7008.102272727273,6482.699633695901,904.102272727273,817400.9195506203
12,1007.0,2.0,7.935,62.9,11.5,6081.0,7008.102272727273,6337.106297594881,927.102272727273,859518.6240960748
13,1021.0,4.0,18.39,73.3,11.666666666666666,9275.0,7008.102272727273,8756.823101230992,-2266.897727272727,5138825.305914255
14,1017.0,6.0,7.995000000000001,64.1,11.869565217391305,6134.0,7008.102272727273,6496.446245499743,874.102272727273,764054.7831869839
15,1012.0,2.0,7.935,64.2,11.875,6351.0,7008.102272727273,6604.280872582314,657.102272727273,431783.39682334743
16,1018.0,2.0,8.93,64.29,11.916666666666666,7135.0,7008.102272727273,6608.676307496135,-126.89772727272702,16103.033186983408
17,1017.0,3.0,8.155000000000001,65.3,11.958333333333334,6475.0,7008.102272727273,6824.480510781614,533.102272727273,284198.0331869837
18,1013.0,3.0,9.085,65.4,11.958333333333334,7000.0,7008.102272727273,6995.2989053782785,8.102272727272975,65.64682334711146
19,1016.0,5.0,7.995000000000001,74.7,12.5,9625.0,7008.102272727273,9080.45297509271,-2616.897727272727,6848153.715005164
20,1019.0,6.0,7.995000000000001,73.0,12.826086956521738,8925.0,7008.102272727273,8661.607679348706,-1916.897727272727,3674496.896823346
21,1021.0,2.0,7.995000000000001,71.1,13.0,8050.0,7008.102272727273,8194.458932161446,-1041.897727272727,1085550.874096074
